iter	Accuracy	CrossEntropy
0	0.82	0.6424579942
1	0.82	0.5610078222
2	0.82	0.5284248115
3	0.86	0.4716425578
4	0.84	0.430815613
5	0.84	0.4196152245
6	0.84	0.4132751863
7	0.82	0.4078540373
8	0.84	0.3966834079
9	0.84	0.3881179149
10	0.84	0.3738786566
11	0.84	0.358988097
12	0.84	0.3511370248
13	0.84	0.3416305725
14	0.84	0.3374359128
15	0.84	0.3410056825
16	0.84	0.3434662985
17	0.84	0.3385690279
18	0.84	0.3301819486
19	0.84	0.3314392062
20	0.84	0.3231826902
21	0.84	0.323335966
22	0.86	0.3195136962
23	0.86	0.3168324095
24	0.84	0.3150440303
25	0.84	0.3110941227
26	0.84	0.3029356638
27	0.86	0.3055571179
28	0.84	0.3047069632
29	0.84	0.3049751566
30	0.84	0.3090139643
31	0.86	0.3077999935
32	0.86	0.3050052535
33	0.86	0.3071658952
34	0.86	0.308794768
35	0.86	0.3088977962
36	0.86	0.3075367038
37	0.86	0.3078226779
38	0.86	0.3103191159
39	0.86	0.310892594
40	0.86	0.3057331562
41	0.86	0.3032653858
42	0.86	0.2969466349
43	0.86	0.2992895738
44	0.86	0.2998327435
45	0.86	0.2985617693
46	0.86	0.2951766969
47	0.88	0.2929380779
48	0.88	0.2921298741
49	0.86	0.2901262393
50	0.86	0.2896878078
51	0.86	0.2898942452
52	0.86	0.2900613783
53	0.88	0.2901885406
54	0.86	0.2894380145
55	0.86	0.2902735882
56	0.86	0.2904552304
57	0.86	0.2910962918
58	0.86	0.2915055021
59	0.86	0.2900913482
60	0.88	0.2890988105
61	0.88	0.283105577
62	0.88	0.2854939722
63	0.88	0.2863642366
64	0.88	0.2870820265
65	0.88	0.2877098827
66	0.88	0.2892311695
67	0.88	0.2895380558
68	0.86	0.2910635951
69	0.86	0.2897685463
70	0.86	0.2851662898
71	0.86	0.2822668788
72	0.86	0.2782826323
73	0.86	0.2769621128
74	0.86	0.277893266
75	0.86	0.2824379078
76	0.86	0.284125268
77	0.86	0.2864339691
78	0.86	0.2819217364
79	0.86	0.2819213043
80	0.86	0.2814298899
